problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
DASCMOP1_difficulty1,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,12.0,6.51925802230835e-08,cliffs_delta_comparison_minus_reference,0.8085327783558793,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,29.0,1.6195699572563171e-06,cliffs_delta_comparison_minus_reference,-0.841831425598335,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,4.0,6.51925802230835e-09,cliffs_delta_comparison_minus_reference,-0.9562955254942768,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,185.0,0.2240869216620922,cliffs_delta_comparison_minus_reference,-0.4672216441207076,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,2.0,2.7939677238464355e-09,cliffs_delta_comparison_minus_reference,-0.9646201873048907,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,5.0,9.313225746154785e-09,cliffs_delta_comparison_minus_reference,-0.8876170655567117,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty1,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,235.0,0.8091655615717173,cliffs_delta_comparison_minus_reference,-0.03850156087408949,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,77.0,0.00045317597687244415,cliffs_delta_comparison_minus_reference,-0.558792924037461,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.922996878251821,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,97.0,0.0023254938423633575,cliffs_delta_comparison_minus_reference,-0.46097814776274715,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,54.0,4.487857222557068e-05,cliffs_delta_comparison_minus_reference,-0.6295525494276795,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,141.0,0.0355817461386323,cliffs_delta_comparison_minus_reference,-0.259105098855359,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,41.0,9.162351489067078e-06,cliffs_delta_comparison_minus_reference,-0.7356919875130072,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,59.0,7.781665772199631e-05,cliffs_delta_comparison_minus_reference,-0.6482830385015609,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,68.0,0.00019535142928361893,cliffs_delta_comparison_minus_reference,-0.5775234131113424,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,45.0,1.5350058674812317e-05,cliffs_delta_comparison_minus_reference,-0.6670135275754423,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty13,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,-0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,3.0,4.6566128730773926e-09,cliffs_delta_comparison_minus_reference,-0.9042663891779397,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,134.0,0.024645620957016945,cliffs_delta_comparison_minus_reference,-0.34027055150884494,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,23.0,5.960464477539062e-07,cliffs_delta_comparison_minus_reference,-0.7814776274713839,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,44.0,1.3524666428565979e-05,cliffs_delta_comparison_minus_reference,-0.6649323621227887,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP1_difficulty7,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,1.0,1.862645149230957e-09,cliffs_delta_comparison_minus_reference,-0.9812695109261186,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9895941727367326,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,50.0,2.8248876333236694e-05,cliffs_delta_comparison_minus_reference,-0.777315296566077,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
