problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
DASCMOP1_difficulty1,MOSADE,spread,lower,31,0.6119414693214669,0.014168864309453744,0.6140130444307917,0.012659565861980545,0.5958320697140553,0.645715218812619,0,0
DASCMOP1_difficulty1,MOSADE,time_s,lower,31,350.53124899999966,14.49844370000028,348.9592343354837,25.33017737228261,306.3470460999997,439.2488188999996,0,0
DASCMOP1_difficulty1,NSGA2,hv,higher,31,233.08080636507694,0.22632645725599332,233.29739386073635,0.4829083388062955,232.9352297370676,234.52261806821218,0,0
DASCMOP1_difficulty1,NSGA2,igd,lower,31,0.35039065614242104,0.013958955912865723,0.34621609524433644,0.029207643111570952,0.27686410689639007,0.40002571174249746,0,0
DASCMOP1_difficulty1,NSGA2,igd_plus,lower,31,0.2715981933491735,0.005888280137352875,0.267530996083578,0.015028908808377643,0.2246725497699825,0.2878983174927485,0,0
DASCMOP1_difficulty1,NSGA2,gd,lower,31,6.280149874564131e-05,6.230495359891669e-06,7.153002032892001e-05,2.5205655607283008e-05,5.079410356383516e-05,0.00014823399264576122,0,0
DASCMOP1_difficulty1,NSGA2,spread,lower,31,0.96528049470717,0.0042904377545056605,0.9617186576230808,0.01139511384087934,0.9275055525594356,0.9715097061772472,0,0
DASCMOP1_difficulty1,NSGA2,time_s,lower,31,683.8161517000008,13.2191974999987,671.7777455741934,33.13631592598275,605.1424345999985,724.3470744000006,0,0
DASCMOP1_difficulty1,NSGA3,hv,higher,31,232.61702783191564,0.08859944216271742,232.67355238477276,0.17728589515473187,232.4965644088942,233.13712981931977,0,0
DASCMOP1_difficulty1,NSGA3,igd,lower,31,0.3704678766416932,0.013205828807818731,0.36585009628141296,0.020694186618215173,0.3169390973486554,0.4161327475158998,0,0
DASCMOP1_difficulty1,NSGA3,igd_plus,lower,31,0.28586449451477364,0.005030627828867207,0.2840889304458264,0.008639878758646706,0.25885750203948543,0.3010811058926132,0,0
DASCMOP1_difficulty1,NSGA3,gd,lower,31,0.00010270993545090995,4.797159073992394e-05,0.00017285296040334187,0.00017509901659686677,4.147796545926161e-05,0.0006639576962490305,0,0
DASCMOP1_difficulty1,NSGA3,spread,lower,31,0.9878492199353515,0.01381514417070262,0.9931932339362975,0.010280698802712035,0.980891932396869,1.0192504021764255,0,0
DASCMOP1_difficulty1,NSGA3,time_s,lower,31,29.179556399998546,1.700938900001347,28.652498245161336,1.3925794032287548,25.516780500001914,30.54238830000031,0,0
DASCMOP1_difficulty1,SMSEMOA,hv,higher,31,232.61854586395614,0.06603920263964369,232.63225206502761,0.11379625842760416,232.34240118544784,233.01039892104308,0,0
DASCMOP1_difficulty1,SMSEMOA,igd,lower,31,0.3699508468521813,0.017539095728696552,0.3718176681266515,0.01777096828353018,0.3255289010400614,0.4120230421145491,0,0
DASCMOP1_difficulty1,SMSEMOA,igd_plus,lower,31,0.284952656559816,0.006569971029775745,0.28613603338568216,0.006480386800364423,0.26700296519778843,0.29739925501516445,0,0
DASCMOP1_difficulty1,SMSEMOA,gd,lower,31,5.9432236932448565e-05,2.7957229695246767e-05,6.269299403604873e-05,2.0107106804065286e-05,3.7166061974341155e-05,0.0001087696136321998,0,0
DASCMOP1_difficulty1,SMSEMOA,spread,lower,31,0.9816946315458258,0.004240913783091216,0.9815995274523722,0.004744509524678303,0.9664158721251057,0.9910793303842004,0,0
DASCMOP1_difficulty1,SMSEMOA,time_s,lower,31,30.909853699999076,1.2156199500022922,30.224858100000286,1.4511196979477825,27.445977700001094,31.550016800003505,0,0
DASCMOP1_difficulty1,SPEA2,hv,higher,31,232.8703451132801,0.41350816373358157,232.98338209030308,0.30144423963800043,232.6425502539477,233.67922784620376,0,0
DASCMOP1_difficulty1,SPEA2,igd,lower,31,0.35679403564951734,0.04765690020863089,0.3464223548735889,0.026818779076876163,0.29252901562825895,0.3799381280769144,0,0
DASCMOP1_difficulty1,SPEA2,igd_plus,lower,31,0.27625882939632457,0.019614623420455723,0.27152885708756724,0.014177660584092316,0.2404043037263264,0.28905373369271925,0,0
DASCMOP1_difficulty1,SPEA2,gd,lower,31,6.598731519868062e-05,3.5119449953858596e-05,7.336114912506584e-05,3.5426817069980735e-05,4.049210144606693e-05,0.00022935840875061084,0,0
DASCMOP1_difficulty1,SPEA2,spread,lower,31,0.9761906177043175,0.012686910194466883,0.9764459010161531,0.009447905362099978,0.9634424458762513,1.007036373145176,0,0
DASCMOP1_difficulty1,SPEA2,time_s,lower,31,40.11373300000196,2.0169038500007446,39.31909254838707,2.2002413614885517,34.72893199999817,42.31647339999836,0,0
DASCMOP1_difficulty13,MOEAD,hv,higher,31,217.9399627155857,0.43134853258311523,217.87926508519087,0.2671417194272454,217.24444258340117,218.24819896488265,0,0
DASCMOP1_difficulty13,MOEAD,igd,lower,31,0.36251248231655875,0.026209857152548588,0.365903728665594,0.02160031235762394,0.33572694566205347,0.43671450533366724,0,0
DASCMOP1_difficulty13,MOEAD,igd_plus,lower,31,0.28313369480574385,0.012687483718855475,0.2827722864076501,0.011031529364759669,0.2658690963640567,0.312579393795489,0,0
DASCMOP1_difficulty13,MOEAD,gd,lower,31,3.815094538975677e-05,1.1599963669425123e-05,4.121754942820134e-05,1.3356580095988742e-05,1.843650809033801e-05,7.067909315580938e-05,0,0
DASCMOP1_difficulty13,MOEAD,spread,lower,31,1.035557996651031,0.02217914349665917,1.0340069625017971,0.015413749706228443,1.0040102667411543,1.0630413768814555,0,0
DASCMOP1_difficulty13,MOEAD,time_s,lower,31,50.80166839999947,3.1556007000017416,50.1693092806448,2.501168311256997,45.23184740000215,53.95987999999852,0,0
DASCMOP1_difficulty13,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP1_difficulty13,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP1_difficulty13,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP1_difficulty13,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP1_difficulty13,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP1_difficulty13,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP1_difficulty13,MOSADE,hv,higher,31,235.28586407923177,0.0019430835111506894,235.2842140764708,0.007159000753610448,235.24705030147405,235.28795656015933,0,0
DASCMOP1_difficulty13,MOSADE,igd,lower,31,0.0066920211405328365,0.001005445072185026,0.006662876819533672,0.0008490680479854498,0.005197369142339178,0.008356157463621313,0,0
DASCMOP1_difficulty13,MOSADE,igd_plus,lower,31,0.003793237473622108,0.0005825362563427021,0.003839955220418766,0.00048680587399083217,0.0030722433327915856,0.004897986728780038,0,0
DASCMOP1_difficulty13,MOSADE,gd,lower,31,3.9457711113301814e-05,3.6407884812684484e-06,3.934122967465093e-05,2.748849443030301e-06,3.338299036870382e-05,4.361766484764541e-05,0,0
DASCMOP1_difficulty13,MOSADE,spread,lower,31,1.0630961732251472,0.14254410529266193,1.0731565951892728,0.08861286079974938,0.915535648557315,1.2367409163451417,0,0
DASCMOP1_difficulty13,MOSADE,time_s,lower,31,156.38602850000098,7.461813299998539,158.69212165161238,14.912772021642228,137.92603750000126,232.43048909999925,0,0
DASCMOP1_difficulty13,NSGA2,hv,higher,31,217.86626239985878,0.17146953233188356,217.90460726658767,0.16849980502375442,217.663113864706,218.35156131342734,0,0
DASCMOP1_difficulty13,NSGA2,igd,lower,31,0.3650902985231914,0.03596243704090535,0.36577511621099906,0.023196240788778327,0.31767367464989466,0.4008972027681883,0,0
DASCMOP1_difficulty13,NSGA2,igd_plus,lower,31,0.28394814262976714,0.0151007768960012,0.2824472576255899,0.009688821326622939,0.26007550537225355,0.29710107719490764,0,0
DASCMOP1_difficulty13,NSGA2,gd,lower,31,3.619462577693369e-05,3.169629663218853e-06,3.666516714476345e-05,2.125600947511405e-06,3.334263201572905e-05,4.202403831937461e-05,0,0
DASCMOP1_difficulty13,NSGA2,spread,lower,31,0.9812120227555315,0.0034882897859300765,0.9815194709759038,0.005398693404032075,0.972520843322768,1.0046042505748718,0,0
DASCMOP1_difficulty13,NSGA2,time_s,lower,31,379.99073190000126,14.72245655000006,376.0053985419362,20.176654057093838,336.277315000003,431.46661160000076,0,0
DASCMOP1_difficulty13,NSGA3,hv,higher,31,217.7713562422325,0.4220604497016325,217.82557042617185,0.2885541589084063,217.3815044658133,218.456275149154,0,0
DASCMOP1_difficulty13,NSGA3,igd,lower,31,0.3654287534158291,0.018362864172968785,0.36397480329631027,0.014541238372537133,0.32856455347411295,0.3972277811417235,0,0
DASCMOP1_difficulty13,NSGA3,igd_plus,lower,31,0.2844130465458201,0.007571188349925373,0.2827010777990009,0.007532196133568789,0.2633477540621319,0.2950430957040313,0,0
DASCMOP1_difficulty13,NSGA3,gd,lower,31,5.073050509689863e-05,1.4400389427335171e-05,5.174371896185513e-05,8.956350149196711e-06,4.064825404094698e-05,6.99521040896133e-05,0,0
DASCMOP1_difficulty13,NSGA3,spread,lower,31,0.9910965421328556,0.017831240823809713,0.9950369706561625,0.010847267943994482,0.9812843318782741,1.0164667014073476,0,0
DASCMOP1_difficulty13,NSGA3,time_s,lower,31,26.58238749999873,1.4205576999993355,26.1945262387094,1.5579682002968689,23.509283800001867,30.255004499998904,0,0
DASCMOP1_difficulty13,SMSEMOA,hv,higher,31,218.03841921734625,0.531873645329199,218.00416873287514,0.3071513026412296,217.4589344877042,218.50657442025644,0,0
DASCMOP1_difficulty13,SMSEMOA,igd,lower,31,0.35332041034393896,0.020718489204784973,0.35310505337189196,0.018471364722296508,0.3146389347544234,0.3868289650552516,0,0
DASCMOP1_difficulty13,SMSEMOA,igd_plus,lower,31,0.27633658069831685,0.012476964053308115,0.27590272027242574,0.010284277763671664,0.2545557646124869,0.29437698661594447,0,0
DASCMOP1_difficulty13,SMSEMOA,gd,lower,31,3.729910994299279e-05,1.6196033647325654e-06,3.7353851812712176e-05,1.6738760356849909e-06,3.095741326931687e-05,4.002853403393938e-05,0,0
DASCMOP1_difficulty13,SMSEMOA,spread,lower,31,0.9921594413621448,0.03369100258786928,1.001538245330893,0.0234247670168014,0.9707153746236958,1.0659750594986985,0,0
DASCMOP1_difficulty13,SMSEMOA,time_s,lower,31,27.762717199999315,0.8165191499974753,27.513535490322663,1.4808489575843855,24.709532199998648,32.82217160000073,0,0
DASCMOP1_difficulty13,SPEA2,hv,higher,31,218.13051625612107,0.46224552185779544,218.05722605476143,0.31504094580649117,217.49761316972757,218.52434349814288,0,0
DASCMOP1_difficulty13,SPEA2,igd,lower,31,0.3546767076222327,0.020132301629363525,0.3507527801127477,0.0187830438503959,0.31285667206309586,0.3983211484753906,0,0
DASCMOP1_difficulty13,SPEA2,igd_plus,lower,31,0.27369219619344437,0.013091513651253106,0.27427451909467815,0.010453422091524419,0.2525894173937831,0.2975245914381029,0,0
DASCMOP1_difficulty13,SPEA2,gd,lower,31,3.6754011968315425e-05,1.8348806864806476e-06,3.6554970116219144e-05,1.2136090000601547e-06,3.318667589066755e-05,3.868904000361984e-05,0,0
DASCMOP1_difficulty13,SPEA2,spread,lower,31,0.9886764008743426,0.01107415516679855,0.99201673488997,0.014475305703363995,0.9748159536395836,1.040264925891788,0,0
DASCMOP1_difficulty13,SPEA2,time_s,lower,31,27.71091200000228,1.0353048500019213,27.251206038709384,1.3920198710915888,24.392671199999313,29.14669199999844,0,0
DASCMOP1_difficulty7,MOEAD,hv,higher,31,240.61281296393634,0.0011535050777524702,241.60357442403134,3.0778036349842735,240.61021570457166,250.85380776740038,0,0
DASCMOP1_difficulty7,MOEAD,igd,lower,31,0.12261373724523496,0.00018190913152810184,0.11116041600836715,0.03575804249650444,0.0036652532104822985,0.12363641488612784,0,0
DASCMOP1_difficulty7,MOEAD,igd_plus,lower,31,0.10192793894265109,0.00015241923788922307,0.09234327579682293,0.029941248754028846,0.002265117542087758,0.10286743374147263,0,0
DASCMOP1_difficulty7,MOEAD,gd,lower,31,3.449294396201071e-05,9.358192458545155e-06,4.5449404797747126e-05,2.6988079958042056e-05,2.9664863845684078e-05,0.0001460921069820577,0,0
DASCMOP1_difficulty7,MOEAD,spread,lower,31,0.8646766061777336,0.0585240526955646,0.8555828953073975,0.06452938758316294,0.7278698459244973,0.9691661101096524,0,0
DASCMOP1_difficulty7,MOEAD,time_s,lower,31,70.52508879999732,4.546724300000278,69.16042259677405,3.370302616601682,62.79736860000048,73.01842690000194,0,0
DASCMOP1_difficulty7,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP1_difficulty7,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP1_difficulty7,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP1_difficulty7,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP1_difficulty7,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP1_difficulty7,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP1_difficulty7,MOSADE,hv,higher,31,250.85140313485698,0.001315849886310616,250.85136833637785,0.0008514587515299752,250.84942696736235,250.85282838131792,0,0
DASCMOP1_difficulty7,MOSADE,igd,lower,31,0.002121648399851475,8.873571789078192e-05,0.0021172004511183836,9.859713156092724e-05,0.0018528186553547596,0.0023371555015524125,0,0
DASCMOP1_difficulty7,MOSADE,igd_plus,lower,31,0.0018451921658073165,0.00010178056721354446,0.0018339987560429616,0.00010357572547314003,0.00155597593067489,0.0020592975421585813,0,0
DASCMOP1_difficulty7,MOSADE,gd,lower,31,0.00012127281864478961,1.0255406145774377e-05,0.00012107675293688698,9.974235619359562e-06,9.699847474143316e-05,0.00014493308290882922,0,0
DASCMOP1_difficulty7,MOSADE,spread,lower,31,0.6790496527447187,0.008453177519615496,0.6790850528016283,0.004918151704235234,0.6701654414313367,0.687474731213132,0,0
DASCMOP1_difficulty7,MOSADE,time_s,lower,31,355.9947743999983,10.677089200002229,347.6841233096773,19.380902540381236,309.17408779999823,368.5958146000012,0,0
DASCMOP1_difficulty7,NSGA2,hv,higher,31,209.63957538547504,0.9380971654400412,210.53213864790774,4.380203168811873,209.01008363887587,233.90937527715653,0,0
DASCMOP1_difficulty7,NSGA2,igd,lower,31,1.2704549942726757,0.012619132678227896,1.2372186252188042,0.18459568033181822,0.2437787211222316,1.2834582670362522,0,0
DASCMOP1_difficulty7,NSGA2,igd_plus,lower,31,1.2704549942726757,0.012619132678227896,1.2360697316274263,0.19098504594845736,0.2081630197895117,1.2834582670362522,0,0
DASCMOP1_difficulty7,NSGA2,gd,lower,31,0.11645350402754434,0.0005256724755524494,0.11263688294216229,0.02085550861043985,0.00028622571967896614,0.11687421978352475,0,0
DASCMOP1_difficulty7,NSGA2,spread,lower,31,0.9714232753625337,0.010473672608719009,0.9689705173138128,0.012299568084880903,0.9202262361971791,0.9827983959816131,0,0
DASCMOP1_difficulty7,NSGA2,time_s,lower,31,524.830762900001,6.672590600001058,515.1984342580648,27.300601447499197,455.81968699999925,566.6572707000014,0,0
DASCMOP1_difficulty7,NSGA3,hv,higher,31,232.58788897346082,0.1544349105128333,232.61801653406874,0.1142494998592252,232.4627439155475,232.89744002300532,0,0
DASCMOP1_difficulty7,NSGA3,igd,lower,31,0.3039461685291393,0.011421733171369242,0.3073552246487814,0.00798175872736417,0.2960169681843682,0.3296825924545405,0,0
DASCMOP1_difficulty7,NSGA3,igd_plus,lower,31,0.24476419278801714,0.003611936874166749,0.24627660123997328,0.0035844106959578305,0.24247435007456336,0.25900523342412785,0,0
DASCMOP1_difficulty7,NSGA3,gd,lower,31,0.00010253369384185484,5.084579680813788e-05,0.00010943823522490306,4.094040719948999e-05,6.324057975400973e-05,0.00023667791484478115,0,0
DASCMOP1_difficulty7,NSGA3,spread,lower,31,0.9870020351626165,0.006017221155699581,0.9860955284658975,0.003768335837637585,0.9775510949824459,0.9911832474403891,0,0
DASCMOP1_difficulty7,NSGA3,time_s,lower,31,28.75001229999907,1.1399316500010173,28.083217229032016,1.3180894300903978,25.362551600002917,29.51216579999891,0,0
DASCMOP1_difficulty7,SMSEMOA,hv,higher,31,232.6783467141694,0.10171605374819137,232.67568587320352,0.08031099364714181,232.5241589451044,232.8784403781115,0,0
DASCMOP1_difficulty7,SMSEMOA,igd,lower,31,0.30165529690447884,0.008807808061284894,0.304058273113328,0.006724496783799602,0.29238967767262264,0.32238402055229504,0,0
DASCMOP1_difficulty7,SMSEMOA,igd_plus,lower,31,0.24283219316277893,0.0024850630637237026,0.24372858662934618,0.0030720765037243283,0.23943876126255112,0.25370891566457604,0,0
DASCMOP1_difficulty7,SMSEMOA,gd,lower,31,7.661741437419137e-05,3.4877206864655666e-05,8.521527537414179e-05,2.3338192146553733e-05,5.5564574855143554e-05,0.0001311610221537297,0,0
DASCMOP1_difficulty7,SMSEMOA,spread,lower,31,0.9798461694628813,0.0049257465711809445,0.9786080319286078,0.004460663178502699,0.9673306816895151,0.9860519301094439,0,0
DASCMOP1_difficulty7,SMSEMOA,time_s,lower,31,29.87662040000214,1.0745081000004575,29.344731906451933,1.3624040675205704,26.667396600001666,30.638703700002225,0,0
DASCMOP1_difficulty7,SPEA2,hv,higher,31,232.99205027375987,0.17599156445700714,233.01467439975292,0.14917521101040918,232.6216560105035,233.41707175343848,0,0
DASCMOP1_difficulty7,SPEA2,igd,lower,31,0.2884667462236124,0.02014180188515352,0.29316239524251136,0.01571351202480781,0.27500071393505016,0.3439248629116105,0,0
DASCMOP1_difficulty7,SPEA2,igd_plus,lower,31,0.23472529363779224,0.002547262800412231,0.23545321583960216,0.0026630683257954702,0.23128185070086363,0.2433696693437403,0,0
DASCMOP1_difficulty7,SPEA2,gd,lower,31,8.47359300556401e-05,4.2633309371835804e-05,8.886112245692964e-05,2.8765341133361163e-05,4.764934652623468e-05,0.00015267468227901998,0,0
DASCMOP1_difficulty7,SPEA2,spread,lower,31,0.9693944926298529,0.012539959675159862,0.9681278518649331,0.009599784443929144,0.9448510963318741,0.9846050201507542,0,0
DASCMOP1_difficulty7,SPEA2,time_s,lower,31,39.46666320000077,1.8225373500008573,38.714140751612916,2.189147184252531,32.99408720000065,41.09853759999896,0,0
DASCMOP4_difficulty1,MOEAD,hv,higher,31,2560.0841901984845,4.815381505710775,2558.9585150026546,3.1234452077530213,2553.876627058656,2563.528554905607,0,0
DASCMOP4_difficulty1,MOEAD,igd,lower,31,0.04330554689757139,0.05615017008659622,0.05415462777181989,0.03687750451918368,0.004897010462334481,0.11657094570691962,0,0
DASCMOP4_difficulty1,MOEAD,igd_plus,lower,31,0.04326350024794756,0.05617405751716184,0.054077558750464036,0.03694566558372742,0.004498657253310141,0.11656359327581564,0,0
DASCMOP4_difficulty1,MOEAD,gd,lower,31,0.00460819578978329,0.005897570923673642,0.0057227807504895475,0.0038372985430116593,0.00031833369967531916,0.011897178714048622,0,0
DASCMOP4_difficulty1,MOEAD,spread,lower,31,0.6513128854438509,0.0754545109127589,0.6616441677371175,0.058672520378769494,0.5598712096677271,0.7857488242418584,0,0
DASCMOP4_difficulty1,MOEAD,time_s,lower,31,68.18325449999975,3.350746749998507,66.91512494193563,3.2435393770757885,60.35824390000198,70.31424189999962,0,0
DASCMOP4_difficulty1,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP4_difficulty1,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP4_difficulty1,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP4_difficulty1,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP4_difficulty1,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP4_difficulty1,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP4_difficulty1,MOSADE,hv,higher,31,2563.7165211613465,0.09336840627747733,2563.652521237744,0.1661935053433438,2563.067296648838,2563.7612306218643,0,0
DASCMOP4_difficulty1,MOSADE,igd,lower,31,0.0013607310857428497,3.6373312094029574e-05,0.0014441832555519979,0.0002948855476699354,0.0013126720219839806,0.0027265487073722906,0,0
DASCMOP4_difficulty1,MOSADE,igd_plus,lower,31,0.0008761819202718233,9.624102707362172e-05,0.0009431454165520559,0.0002152313389158889,0.000803700837223194,0.0017930625695860786,0,0
DASCMOP4_difficulty1,MOSADE,gd,lower,31,3.7976102993885166e-05,6.210772242104407e-06,4.32480347959539e-05,1.5800536867679606e-05,3.221549962852767e-05,0.00010394594754054059,0,0
DASCMOP4_difficulty1,MOSADE,spread,lower,31,0.5962581373405739,0.008536150287279276,0.6109799859988906,0.04800513574299071,0.5913705273119826,0.8324605865467954,0,0
DASCMOP4_difficulty1,MOSADE,time_s,lower,31,238.37726259999909,24.91300245000093,241.55426199677447,18.267098633207816,210.13855039999908,277.6658505999985,0,0
DASCMOP4_difficulty1,NSGA2,hv,higher,31,2545.0034117852383,6.579087120630447,2545.1711970316305,3.870719679969568,2537.3238961554052,2552.7456224545617,0,0
DASCMOP4_difficulty1,NSGA2,igd,lower,31,0.22176790771788904,0.0662952135289186,0.22687052314679043,0.04541379251571057,0.14209778088510142,0.3227919531071641,0,0
DASCMOP4_difficulty1,NSGA2,igd_plus,lower,31,0.22176790771788904,0.06629543916539007,0.22686982045809415,0.0454144059884961,0.14209736551856256,0.3227917287421632,0,0
DASCMOP4_difficulty1,NSGA2,gd,lower,31,0.022403238037838856,0.006695456656299132,0.023057417980338252,0.0047448557993165184,0.01435383983332839,0.033575232366662495,0,0
DASCMOP4_difficulty1,NSGA2,spread,lower,31,0.8006240784479834,0.08933533150921669,0.8029195287034949,0.07191173941960206,0.6748068773558831,0.9732658150362349,0,0
DASCMOP4_difficulty1,NSGA2,time_s,lower,31,673.0777371000004,12.821347049999531,659.7877893129033,31.061459992916184,598.2755603000005,689.4632901999976,0,0
DASCMOP4_difficulty1,NSGA3,hv,higher,31,2563.764868031999,0.0039706842580926605,2563.7643000299818,0.00300036196596563,2563.7560709416184,2563.768074825584,0,0
DASCMOP4_difficulty1,NSGA3,igd,lower,31,0.0036277161564585016,2.581357498780343e-06,0.0036275293211837983,3.0943803609125678e-06,0.0036220252783891313,0.0036385241556258783,0,0
DASCMOP4_difficulty1,NSGA3,igd_plus,lower,31,0.0022238767150570943,3.897403874004047e-05,0.002230452398597621,2.9071943437501604e-05,0.00219446339669276,0.0023086197157582778,0,0
DASCMOP4_difficulty1,NSGA3,gd,lower,31,5.393628519228331e-05,1.8093624637787137e-06,5.3905364688462825e-05,1.4082507654742446e-06,5.043929292142023e-05,5.674348013206332e-05,0,0
DASCMOP4_difficulty1,NSGA3,spread,lower,31,0.47860644744918923,0.0008164721313188572,0.4783490909719753,0.001150743412714611,0.47279584814492037,0.47978818618662034,0,0
DASCMOP4_difficulty1,NSGA3,time_s,lower,31,29.64110929999879,1.0027493499983393,28.908092635483275,1.3058465856675794,26.26510739999867,29.97944379999899,0,0
DASCMOP4_difficulty1,SMSEMOA,hv,higher,31,2563.7687900219325,0.0017480919786976301,2563.768772677609,0.0014395559473693311,2563.7653641053535,2563.7708833317643,0,0
DASCMOP4_difficulty1,SMSEMOA,igd,lower,31,0.0032013316691904097,7.978840372522503e-05,0.0032586729781877294,0.00016322198701463383,0.0031195034870883944,0.003742083773585723,0,0
DASCMOP4_difficulty1,SMSEMOA,igd_plus,lower,31,0.0016098967722430173,1.658634210132499e-05,0.0016089965925845137,1.691657083633455e-05,0.001574342627089637,0.0016415453139890723,0,0
DASCMOP4_difficulty1,SMSEMOA,gd,lower,31,5.0128431350609296e-05,1.6923140530255253e-06,5.0138017047803375e-05,1.779330463918404e-06,4.6435911446928834e-05,5.447487600842002e-05,0,0
DASCMOP4_difficulty1,SMSEMOA,spread,lower,31,0.5223899978011726,0.011048578878957493,0.5260472685242884,0.0077953957530381346,0.5178468340348212,0.5440551059982909,0,0
DASCMOP4_difficulty1,SMSEMOA,time_s,lower,31,32.01219629999832,1.1487048499984667,31.446916522580597,1.5334079429731404,28.411389999997482,33.2759432999992,0,0
DASCMOP4_difficulty1,SPEA2,hv,higher,31,2563.3896741636645,0.3920372646512078,2563.3555090852615,0.2514267974579558,2562.691197282791,2563.7116107287397,0,0
DASCMOP4_difficulty1,SPEA2,igd,lower,31,0.002971896589040751,0.0001105328461559734,0.002952996130032937,7.895021114554467e-05,0.0028002846525669537,0.003093249253531854,0,0
DASCMOP4_difficulty1,SPEA2,igd_plus,lower,31,0.0017855937093649993,0.00011378712190784446,0.0018103014970364904,8.107752906108628e-05,0.0016590625965174019,0.001978278767794594,0,0
DASCMOP4_difficulty1,SPEA2,gd,lower,31,4.776492911160517e-05,4.591798926080095e-06,4.955295507660792e-05,5.797657392952586e-06,4.236572735496761e-05,6.524572658812276e-05,0,0
DASCMOP4_difficulty1,SPEA2,spread,lower,31,0.6454705329789608,0.028052511128177082,0.6441782338244577,0.024584197287883955,0.6030143687266165,0.6987776966653351,0,0
DASCMOP4_difficulty1,SPEA2,time_s,lower,31,40.84869809999873,1.8106653499980894,40.05698576774188,2.2534448877759687,35.4049563999979,42.66223280000122,0,0
DASCMOP4_difficulty13,MOEAD,hv,higher,31,2513.3933565785537,0.00018101138448400889,2513.3933332449315,0.00016352380099202583,2513.392788281809,2513.3936153419495,0,0
DASCMOP4_difficulty13,MOEAD,igd,lower,31,0.004126178478908777,0.00011891050322957938,0.004133845645099565,9.038424919917062e-05,0.003943213048919682,0.004322037673004223,0,0
