result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2684470948,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.307599414103777,0.004085659050924271,0.0025289139667485847,0.04375677559207646,1.2903716259396498,155.05714650001028
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,4091952314,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.29913597675736,0.004089237536447789,0.002557761577846582,0.05301240332377073,1.320953573113009,156.34672180001508
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,233227757,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.306131085729806,0.004104518203840306,0.0026296757598676546,0.04534140226690005,1.296371638286575,155.21417359999032
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3276785861,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.310822835066056,0.004091163612265332,0.0025641631106633066,0.040216534086114634,1.275585626974679,155.86025090000476
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3644269654,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3089181020167535,0.004082255293672863,0.002525636574048602,0.04241436526963613,1.2850248628804852,156.79563979999512
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,1206282609,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.294682231186727,0.0041141179175308434,0.002667917358403134,0.05762968898193935,1.3329536544025735,156.07271929999115
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3543069911,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.314188248547915,0.0040874088319620035,0.0025473496651418326,0.036771340978715455,1.2588487726143778,155.88867710001068
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3479688010,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.303249567303419,0.004079655142498375,0.0024944443272012363,0.04860857577063816,1.3076242881274047,157.13550500001293
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,877132087,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.297988688988902,0.004078366187063899,0.0024921081547513778,0.054306768892901036,1.3244918742261709,154.38176200000453
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,1244265337,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.301468696438605,0.004081568814125622,0.0025246995890969137,0.050701980403954815,1.3141823452409858,154.84980269998778
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2740186692,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.295179490638974,0.004096146136973981,0.0025410639978897284,0.05732070323513427,1.3322094105197961,156.27745530000539
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3884972972,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3105648664627,0.00408739523793927,0.00253531058195858,0.041048933210781346,1.2791467450908083,156.3721751999983
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,829139639,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.295936362400341,0.004080138371030007,0.002495955630239325,0.05655507450715466,1.3303221082702408,156.29635570000391
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2545567356,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3091718654311775,0.004089850032774782,0.002553732371087338,0.042123826166581724,1.2838363097619776,157.2611472000135
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2718398101,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.306332002699154,0.004080227108819514,0.0024864838505719114,0.04524737777403521,1.2960653509427351,156.647744899994
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,176092387,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3019132496168515,0.0040807919411550144,0.0025209038680851217,0.0500533362136552,1.3122630936431678,156.09624579999945
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3528048386,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.296648961360562,0.004082071755046681,0.0024947194675030396,0.05594625408320545,1.3287943156961342,156.40810139998212
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,569531098,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.312387998100268,0.004089351227621377,0.002564852104412046,0.038515248783493654,1.267597341995425,155.49157800001558
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,1337295874,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.311555465928483,0.004077508170209592,0.002499503662749083,0.03952110094908309,1.2723266902514965,155.57787629999802
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,612016888,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.311447838978497,0.004077418583673776,0.0024780812143498495,0.03979136740972388,1.2736229090259497,156.24567520001438
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,232150720,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.300391273043646,0.00407830719157431,0.0024521540080769204,0.05178646912092581,1.3175027041839655,156.8035555999959
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2324106676,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.293026448004632,0.00408151186938339,0.0024846190508621387,0.06487226331956507,1.3486978897253554,158.43885949999094
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,1658700540,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.303518153197486,0.004082588046525496,0.0025044274094916325,0.04826973266460577,1.306561987775529,157.50074780001887
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,609942288,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.305713823270068,0.004077318183733842,0.002455469236678886,0.046143563153093696,1.2992680145495163,156.40802110001096
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3405943863,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.303824987846662,0.004082275887111066,0.0025118427063295467,0.04800629815890131,1.3057178497053554,142.34189719997812
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2257503667,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.2975402425303,0.004102662480739419,0.0025972494099312676,0.05459658129537558,1.3253015228010327,142.44748900001287
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,4018327298,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3103088492460975,0.004081901359668549,0.0024988202696879878,0.04090142878166464,1.2786017831614402,142.22965960000874
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,2224437599,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.297328080548744,0.0040842828115553245,0.002518296554230924,0.05508189214396652,1.326550981064975,142.0721946999838
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,168388230,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.301444672308114,0.004076908458124237,0.00244939202929155,0.0507264742821095,1.3143309959104634,142.03324159997283
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,911875363,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.309658655606453,0.004073869029254257,0.0024751438763288584,0.04166997134913648,1.2818373440692732,142.5399779000145
results/20260417_034204_benchmark_zdt,ZDT1,MOEAD_DE,3699796293,results/20260417_034204_benchmark_zdt/ZDT1/MOEAD_DE/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.309658166653157,0.004089202897796147,0.0025593075627514885,0.04153628233860384,1.2813325590990599,141.87928799999645
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2684470948,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_000,ok,,300040,200,200,1.0,archive,7.350925324306885,0.001878221549999365,0.00122996682299612,0.00015061930977836293,0.14304765029866076,676.2101215999865
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,4091952314,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_001,ok,,300050,200,200,1.0,archive,7.350931701201221,0.00188128167468389,0.0012282506483086238,0.00015156795084727892,0.1442537507587516,680.7864770999877
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,233227757,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_002,ok,,300030,200,200,1.0,archive,7.350916333365927,0.001888352592594416,0.0012284441256924445,0.0028040356259460743,0.6242906589461821,672.9780585999833
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3276785861,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_003,ok,,300030,200,200,1.0,archive,7.350960276128496,0.0018819533458359022,0.0012218394515467424,0.00017046845592885945,0.13032081452862074,676.0773344000045
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3644269654,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_004,ok,,300030,200,200,1.0,archive,7.350892430232672,0.0018899822484728225,0.0012611335980610258,0.00016032273258283124,0.14253802909733038,673.8151453000028
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,1206282609,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_005,ok,,300020,200,200,1.0,archive,7.350734672588025,0.0019349819206545878,0.0013247959214053053,0.00016447272910838156,0.13930058363198844,681.5048091000062
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3543069911,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_006,ok,,300040,200,200,1.0,archive,7.350922972707928,0.0018943689480228657,0.0012449832466767676,0.00017005543714580606,0.14906818771358404,679.8658936000138
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3479688010,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_007,ok,,300040,200,200,1.0,archive,7.3509228642923246,0.0018851894470433203,0.0012493513376235796,0.00015205377995847414,0.1450114003939921,658.6231709000131
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,877132087,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_008,ok,,300030,200,200,1.0,archive,7.350936055867646,0.0018984533352283848,0.0012403183768060439,0.00015636151954277817,0.15240488584471104,691.513291500014
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,1244265337,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_009,ok,,300020,200,200,1.0,archive,7.350911393347196,0.0018747084916981354,0.0012311134055858037,0.00017079761692405062,0.1395323364081715,690.6837572999939
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2740186692,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_010,ok,,300030,200,200,1.0,archive,7.351001221408442,0.0018535109442716464,0.001202141015031235,0.0001546447700281898,0.13425606413667845,697.4953032000049
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3884972972,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_011,ok,,300040,200,200,1.0,archive,7.350921949029269,0.0018621689555061872,0.0012339967848856235,0.00014959698662421803,0.1356978457405558,701.3454314999981
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,829139639,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_012,ok,,300040,200,200,1.0,archive,7.350776430904897,0.0019110959766299152,0.0012633306857935938,0.0001613628260614548,0.13887467060629707,694.5885056999978
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2545567356,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_013,ok,,300020,200,200,1.0,archive,7.350930975409538,0.0018789315387377763,0.0012378772150090922,0.00015658131461603452,0.14160224102301808,675.3620076999941
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2718398101,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_014,ok,,300020,200,200,1.0,archive,7.350934346404856,0.0018787930471251294,0.0012247110944803134,0.0009476947467205423,0.3271057088933926,667.615873999981
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,176092387,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_015,ok,,300020,200,200,1.0,archive,7.350928112009223,0.001856795300853945,0.0012129286641294785,0.0003349570004881507,0.20808222875476476,693.2437699000002
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3528048386,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_016,ok,,300050,200,200,1.0,archive,7.350817651782988,0.0018950021700413775,0.0012661722809884578,0.000466862762543214,0.22535690284204998,723.8522201000014
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,569531098,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_017,ok,,300020,200,200,1.0,archive,7.350970390926282,0.0018428113386172202,0.0011989223335173106,0.006227762121688026,0.9385968388238067,710.6496552000172
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,1337295874,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_018,ok,,300030,200,200,1.0,archive,7.350870011492104,0.001898474962011381,0.0012800878555475517,0.00016284724747774387,0.13660464213173984,730.1640274999954
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,612016888,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_019,ok,,300020,200,200,1.0,archive,7.350874932556028,0.0018855962261610732,0.0012401580331365656,0.00016194130324852622,0.14521453106134188,728.0550277000002
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,232150720,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_020,ok,,300040,200,200,1.0,archive,7.3509312369339925,0.001878636198292944,0.0012315212045041588,0.00022944090964601582,0.1727994702892783,735.8300122999935
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2324106676,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_021,ok,,300030,200,200,1.0,archive,7.350862430810806,0.0019305516006427907,0.0012745337685976033,0.00019651275055520464,0.16720382683736662,706.7786737999995
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,1658700540,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_022,ok,,300030,200,200,1.0,archive,7.350930471647564,0.0018672138955628064,0.0012260529885684641,0.0008955101601756645,0.3359667188839267,722.2995261999895
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,609942288,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_023,ok,,300030,200,200,1.0,archive,7.350961191722148,0.001899769858147117,0.0012285761687531977,0.00016739069650394743,0.14015330108334997,725.9617955999856
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3405943863,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_024,ok,,300050,200,200,1.0,archive,7.35097467803277,0.0018877449135099372,0.001226679113470197,0.0001487092019544875,0.1419180391132743,680.6439364999824
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2257503667,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_025,ok,,300030,200,200,1.0,archive,7.350865448900953,0.0019110236657315003,0.00126760792460699,0.00015501932545726002,0.1445578932782385,687.2951160999946
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,4018327298,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_026,ok,,300040,200,200,1.0,archive,7.350916772067372,0.0018686432947993092,0.001219638851782678,0.00027817608770820484,0.19308372698591272,688.2529525999853
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,2224437599,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_027,ok,,300040,200,200,1.0,archive,7.350938126778505,0.0018943589289447571,0.0012493928021954713,0.00017210949466263826,0.1394155634766573,673.7250874000019
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,168388230,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_028,ok,,300040,200,200,1.0,archive,7.350956745756533,0.0018869901767751439,0.0012224062500721927,0.00016621792284548744,0.13059828322735226,671.1766958999797
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,911875363,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_029,ok,,300040,200,200,1.0,archive,7.3509017429017955,0.001882164260705581,0.0012530571551464466,0.0001699676018055988,0.14073828750997558,672.895301099983
